,PPP and LVR assignment is the same for all 8 PEPI (minus lines that depopulate on IP side = DCB 10 and 11 in gamma).,,,,,,,Check crate!!,,Check crate!!,,,,,,Top = True,,Bottom = Mirror,,Mirr,TRUE,TRUE,Mirr,Mirr,TRUE,,,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S2S_P2E_LV_SRC/RET,JP10_JPU2_P2E_LV_Source/Return,1.2,,1,13-May,CTMT a JPU1,23/8,,,3,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S1M_P3_LV_SRC/RET,JP7_JPU2_P3_LV_Source/Return,1.2,,2,11-Mar,CTMT a JPU1,17/2,,,3,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X2M_P3_LV_SRC/RET,JP8_JPU2_P3_LV_Source/Return,1.2,,4,11-Mar,CTMT a JPU1,21/6,,,3,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X2S_P2E_LV_SRC/RET,JP9_JPU2_P2E_LV_Source/Return,1.2,,4,13-May,CTMT a JPU1,27/12,,,3,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S2M_P2E_LV_SRC/RET,JP11_JPU2_P2E_LV_Source/Return,1.2,,1,10-Feb,CTMT a JPU1,30/15,,,5,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S2S_P1W_LV_SRC/RET,JP10_JPU2_P1W_LV_Source/Return,1.2,,1,12-Apr,CTMT a JPU1,26/11,,,5,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,FALSE,M1-9,M2-1,,,,,,,,,Connections missing from PPP for MagABot
Hybrid,ALPHA,PT_b_alpha_S1M_P2E_LV_SRC/RET,JP7_JPU2_P2E_LV_Source/Return,1.2,,2,10-Feb,CTMT a JPU1,19/4,,,5,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X2M_P2E_LV_SRC/RET,JP8_JPU2_P2E_LV_Source/Return,1.2,,4,10-Feb,CTMT a JPU1,20/5,,,5,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X2S_P1W_LV_SRC/RET,JP9_JPU2_P1W_LV_Source/Return,1.2,,4,12-Apr,CTMT a JPU1,24/9,,,5,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S2M_P1W_LV_SRC/RET,JP11_JPU2_P1W_LV_Source/Return,1.2,,1,9-Jan,CTMT a JPU1,28/13,,,8,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S1M_P1E_LV_SRC/RET,JP7_JPU2_P1E_LV_Source/Return,1.2,,1,15-Jul,CTMT a JPU1,18/3,,,8,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S1M_P1W_LV_SRC/RET,JP7_JPU2_P1W_LV_Source/Return,1.2,,2,9-Jan,CTMT a JPU1,16/1,,,8,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S1S_P3_LV_SRC/RET,JP6_JPU1_P3_LV_Source/Return,1.2,,2,14-Jun,CTMT a JPU2,29/14,,,1,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,13,J12,3-Apr,3,,,,,
Hybrid,ALPHA,PT_b_alpha_X1S_P3_LV_SRC/RET,JP5_JPU1_P3_LV_Source/Return,1.2,,5,14-Jun,CTMT a JPU2,25/10,,,1,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S1S_P2E_LV_SRC/RET,JP6_JPU1_P2E_LV_Source/Return,1.2,,2,13-May,CTMT a JPU2,27/12,,,3,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0M_P3_LV_SRC/RET,JP3_JPU1_P3_LV_Source/Return,1.2,,3,11-Mar,CTMT a JPU2,16/1,,,3,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,"PPP top: listed as channel 4, but found that when channel 1 was powered, worked correctly"
Hybrid,ALPHA,PT_b_alpha_X1M_P3_LV_SRC/RET,JP4_JPU1_P3_LV_Source/Return,1.2,,5,11-Mar,CTMT a JPU2,21/6,,,3,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X1S_P2E_LV_SRC/RET,JP5_JPU1_P2E_LV_Source/Return,1.2,,5,13-May,CTMT a JPU2,23/8,,,3,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0M_P2E_LV_SRC/RET,JP3_JPU1_P2E_LV_Source/Return,1.2,,3,10-Feb,CTMT a JPU2,17/2,,,5,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X1M_P2E_LV_SRC/RET,JP4_JPU1_P2E_LV_Source/Return,1.2,,5,10-Feb,CTMT a JPU2,19/4,,,5,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S1S_P1W_LV_SRC/RET,JP6_JPU1_P1W_LV_Source/Return,1.2,,2,12-Apr,CTMT a JPU2,30/15,,,7,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S1S_P1E_LV_SRC/RET,JP6_JPU1_P1E_LV_Source/Return,1.2,,2,16-Aug,CTMT a JPU2,28/13,,,7,J13,5-Jun,6,FALSE,X,FALSE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,"why is C-top-mag not filled in? could not check for starting ST setup (setup for gamma+beta test, LVR 7/8 ch6/8 off)"
Hybrid,ALPHA,PT_b_alpha_X1S_P1W_LV_SRC/RET,JP5_JPU1_P1W_LV_Source/Return,1.2,,5,12-Apr,CTMT a JPU2,24/9,,,7,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X1S_P1E_LV_SRC/RET,JP5_JPU1_P1E_LV_Source/Return,1.2,,5,16-Aug,CTMT a JPU2,26-Nov,,,7,J13,5-Jun,6,FALSE,X,FALSE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0M_P1E_LV_SRC/RET,JP3_JPU1_P1E_LV_Source/Return,1.2,,3,15-Jul,CTMT a JPU2,18/3,,,8,J13,1-Feb,8,FALSE,X,FALSE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X1M_P1E_LV_SRC/RET,JP4_JPU1_P1E_LV_Source/Return,1.2,,4,15-Jul,CTMT a JPU2,20/5,,,8,J12,5-Jun,6,FALSE,X,FALSE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,LVR8 ch6 is never populated for ST (neither alpha+beta nor beta+gamma)?
Hybrid,ALPHA,PT_b_alpha_X1M_P1W_LV_SRC/RET,JP4_JPU1_P1W_LV_Source/Return,1.2,,5,9-Jan,CTMT a JPU2,22/7,,,8,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0S_P3_LV_SRC/RET,JP2_JPU0_P3_LV_Source/Return,1.2,,3,14-Jun,CTMT a JPU3,26/11,,,3,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0M_P3_LV_SRC/RET,JP0_JPU0_P3_LV_Source/Return,1.2,,6,11-Mar,CTMT a JPU3,18/3,,,3,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0S_P3_LV_SRC/RET,JP1_JPU0_P3_LV_Source/Return,1.2,,6,14-Jun,CTMT a JPU3,23/8,,,3,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0M_P2E_LV_SRC/RET,JP0_JPU0_P2E_LV_Source/Return,1.2,,6,10-Feb,CTMT a JPU3,16/1,,,5,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0S_P2W_LV_SRC/RET,JP2_JPU0_P2W_LV_Source/Return,1.2,,2,15-Jul,CTMT a JPU3,29/14,,,7,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0S_P1W_LV_SRC/RET,JP2_JPU0_P1W_LV_Source/Return,1.2,,3,12-Apr,CTMT a JPU3,28/12,,,7,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0S_P2E_LV_SRC/RET,JP2_JPU0_P2E_LV_Source/Return,1.2,,3,13-May,CTMT a JPU3,27/13,,,7,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0S_P1E_LV_SRC/RET,JP2_JPU0_P1E_LV_Source/Return,1.2,,3,16-Aug,CTMT a JPU3,25/10,,,7,J13,1-Feb,8,FALSE,X,FALSE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0S_P2W_LV_SRC/RET,JP1_JPU0_P2W_LV_Source/Return,1.2,,5,15-Jul,CTMT a JPU3,20/5,,,7,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0S_P1W_LV_SRC/RET,JP1_JPU0_P1W_LV_Source/Return,1.2,,6,12-Apr,CTMT a JPU3,22/7,,,7,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0S_P2E_LV_SRC/RET,JP1_JPU0_P2E_LV_Source/Return,1.2,,6,13-May,CTMT a JPU3,24/9,,,7,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0S_P1E_LV_SRC/RET,JP1_JPU0_P1E_LV_Source/Return,1.2,,6,16-Aug,CTMT a JPU3,21-Jun,,,7,J13,1-Feb,8,FALSE,X,FALSE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S0M_P1W_LV_SRC/RET,JP3_JPU0_P1W_LV_Source/Return,1.2,,3,9-Jan,CTMT a JPU3,30/15,,,8,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0M_P1E_LV_SRC/RET,JP0_JPU0_P1E_LV_Source/Return,1.2,,6,15-Jul,CTMT a JPU3,17/2,,,8,J13,1-Feb,8,FALSE,X,FALSE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_X0M_P1W_LV_SRC/RET,JP0_JPU0_P1W_LV_Source/Return,1.2,,6,9-Jan,CTMT a JPU3,19/4,,,8,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,BETA,PT_b_beta_S2S_P3_LV_SRC/RET,JP10_JPU2_P3_LV_Source/Return,1.2,,7,14-Jun,CTMT b JPU1,29/14,,,2,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,"PPP top: listed as channel 8, but channel 8 is depop. found that when channel 4 was powered, worked correctly"
Hybrid,BETA,PT_b_beta_X2S_P3_LV_SRC/RET,JP9_JPU2_P3_LV_Source/Return,1.2,,10,14-Jun,CTMT b JPU1,25/10,,,2,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_S2S_P2E_LV_SRC/RET,JP10_JPU2_P2E_LV_Source/Return,1.2,,7,13-May,CTMT b JPU1,23/8,,,4,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_S1M_P3_LV_SRC/RET,JP7_JPU2_P3_LV_Source/Return,1.2,,8,11-Mar,CTMT b JPU1,17/2,,,4,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_X2M_P3_LV_SRC/RET,JP8_JPU2_P3_LV_Source/Return,1.2,,10,11-Mar,CTMT b JPU1,21/6,,,4,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_X2S_P2E_LV_SRC/RET,JP9_JPU2_P2E_LV_Source/Return,1.2,,10,13-May,CTMT b JPU1,27/12,,,4,J13,3-Apr,7,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_S2M_P2E_LV_SRC/RET,JP11_JPU2_P2E_LV_Source/Return,1.2,,7,10-Feb,CTMT b JPU1,30/15,,,6,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_S2S_P1W_LV_SRC/RET,JP10_JPU2_P1W_LV_Source/Return,1.2,,7,12-Apr,CTMT b JPU1,26/11,,,6,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_S1M_P2E_LV_SRC/RET,JP7_JPU2_P2E_LV_Source/Return,1.2,,8,10-Feb,CTMT b JPU1,19/4,,,6,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_X2M_P2E_LV_SRC/RET,JP8_JPU2_P2E_LV_Source/Return,1.2,,10,10-Feb,CTMT b JPU1,20/5,,,6,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_X2S_P1W_LV_SRC/RET,JP9_JPU2_P1W_LV_Source/Return,1.2,,10,12-Apr,CTMT b JPU1,24/9,,,6,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_X1M_P2E_LV_SRC/RET,JP4_JPU1_P2E_LV_Source/Return,1.2,,11,10-Feb,CTMT b JPU2,19/4,,,6,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,Doesn't go to JPU1?? fixed
Hybrid,BETA,PT_b_beta_X1S_P1W_LV_SRC/RET,JP5_JPU1_P1W_LV_Source/Return,1.2,,11,12-Apr,CTMT b JPU2,24/9,,,6,J13,5-Jun,6,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,Doesn't go to JPU1?? fixed
Hybrid,BETA,PT_b_beta_S2M_P1W_LV_SRC/RET,JP11_JPU2_P1W_LV_Source/Return,1.2,,7,9-Jan,CTMT b JPU1,28/13,,,9,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,BETA,PT_b_beta_S1M_P1W_LV_SRC/RET,JP7_JPU2_P1W_LV_Source/Return,1.2,,8,9-Jan,CTMT b JPU1,16/1,,,9,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,BETA,PT_b_beta_X2M_P1W_LV_SRC/RET,JP8_JPU2_P1W_LV_Source/Return,1.2,,10,9-Jan,CTMT b JPU1,22/7,,,9,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,BETA,PT_b_beta_S1S_P3_LV_SRC/RET,JP6_JPU1_P3_LV_Source/Return,1.2,,8,14-Jun,CTMT b JPU2,29/14,,,2,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_X1S_P3_LV_SRC/RET,JP5_JPU1_P3_LV_Source/Return,1.2,,11,14-Jun,CTMT b JPU2,25/10,,,2,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,BETA,PT_b_beta_S1S_P2E_LV_SRC/RET,JP6_JPU1_P2E_LV_Source/Return,1.2,,8,13-May,CTMT b JPU2,27/12,,,4,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_S0M_P3_LV_SRC/RET,JP3_JPU1_P3_LV_Source/Return,1.2,,9,11-Mar,CTMT b JPU2,16/1,,,4,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_X1M_P3_LV_SRC/RET,JP4_JPU1_P3_LV_Source/Return,1.2,,11,11-Mar,CTMT b JPU2,21/6,,,4,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_X1S_P2E_LV_SRC/RET,JP5_JPU1_P2E_LV_Source/Return,1.2,,11,13-May,CTMT b JPU2,23/8,,,4,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_S1S_P1W_LV_SRC/RET,JP6_JPU1_P1W_LV_Source/Return,1.2,,8,12-Apr,CTMT b JPU2,30/15,,,6,J13,5-Jun,6,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_S0M_P2E_LV_SRC/RET,JP3_JPU1_P2E_LV_Source/Retrun,1.2,,9,10-Feb,CTMT b JPU2,17/2,,,6,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_X1M_P1W_LV_SRC/RET,JP4_JPU1_P1W_LV_Source/Return,1.2,,11,9-Jan,CTMT b JPU2,22/7,,,9,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,BETA,PT_b_beta_S0S_P3_LV_SRC/RET,JP2_JPU0_P3_LV_Source/Return,1.2,,9,14-Jun,CTMT b JPU3,26/11,,,4,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,BETA,PT_b_beta_X0M_P3_LV_SRC/RET,JP0_JPU0_P3_LV_Source/Return,1.2,,12,11-Mar,CTMT b JPU3,18/3,,,4,J12,7-Aug,1,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,Need to fix- done
Hybrid,BETA,PT_b_beta_X0S_P3_LV_SRC/RET,JP1_JPU0_P3_LV_Source/Return,1.2,,12,14-Jun,CTMT b JPU3,23/8,,,4,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,Need to fix- done
Hybrid,BETA,PT_b_beta_S0S_P1W_LV_SRC/RET,JP2_JPU0_P1W_LV_Source/Return,1.2,,9,12-Apr,CTMT b JPU3,28/12,,,6,J13,1-Feb,8,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,Spreadsheet had typo- swapped P2B2 pins 12/13 in this and next row; check cables for all PEPIs. Fixed
Hybrid,BETA,PT_b_beta_S0S_P2E_LV_SRC/RET,JP2_JPU0_P2E_LV_Source/Return,1.2,,9,13-May,CTMT b JPU3,27/13,,,6,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,BETA,PT_b_beta_X0M_P2E_LV_SRC/RET,JP0_JPU0_P2E_LV_Source/Return,1.2,,12,10-Feb,CTMT b JPU3,16/1,,,6,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,Need to fix- done
Hybrid,BETA,PT_b_beta_X0S_P1W_LV_SRC/RET,JP1_JPU0_P1W_LV_Source/Return,1.2,,12,12-Apr,CTMT b JPU3,22/7,,,6,J13,1-Feb,8,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,Need to fix- done
Hybrid,BETA,PT_b_beta_X0S_P2E_LV_SRC/RET,JP1_JPU0_P2E_LV_Source/Return,1.2,,12,13-May,CTMT b JPU3,24/9,,,6,J13,7-Aug,5,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,Need to fix- done
Hybrid,BETA,PT_b_beta_S0M_P1W_LV_SRC/RET,JP3_JPU0_P1W_LV_Source/Return,1.2,,9,9-Jan,CTMT b JPU3,30/15,,,9,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,
Hybrid,BETA,PT_b_beta_X0M_P1W_LV_SRC/RET,JP0_JPU0_P1W_LV_Source/Return,1.2,,12,9-Jan,CTMT b JPU3,19/4,,,9,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-7,M2-0,,,,,,,,,Need to fix- done
Hybrid,GAMMA,PT_b_gamma_S2S_P3_LV_SRC/RET,JP10_JPU2_P3_LV_Source/Return,1.2,,13,14-Jun,CTMT g JPU1,29/14,,,1,J12,1-Feb,4,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-1,M2-6,14,J13,1-Feb,8,,,,,
Hybrid,GAMMA,PT_b_gamma_X2S_P3_LV_SRC/RET,JP9_JPU2_P3_LV_Source/Return,1.2,,16,14-Jun,CTMT g JPU1,25/10,,,1,J12,1-Feb,4,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-1,M2-6,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S2S_P2E_LV_SRC/RET,JP10_JPU2_P2E_LV_Source/Return,1.2,,13,13-May,CTMT g JPU1,23/8,,,3,J13,3-Apr,7,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S1M_P3_LV_SRC/RET,JP7_JPU2_P3_LV_Source/Return,1.2,,14,11-Mar,CTMT g JPU1,17/2,,,3,J12,5-Jun,2,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X2M_P3_LV_SRC/RET,JP8_JPU2_P3_LV_Source/Return,1.2,,16,11-Mar,CTMT g JPU1,21/6,,,3,J13,7-Aug,5,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X2S_P2E_LV_SRC/RET,JP9_JPU2_P2E_LV_Source/Return,1.2,,16,13-May,CTMT g JPU1,27/12,,,3,J13,3-Apr,7,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-0,M2-2,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S2M_P2E_LV_SRC/RET,JP11_JPU2_P2E_LV_Source/Return,1.2,,13,10-Feb,CTMT g JPU1,30/15,,,5,J12,5-Jun,2,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S2S_P1W_LV_SRC/RET,JP10_JPU2_P1W_LV_Source/Return,1.2,,13,12-Apr,CTMT g JPU1,26/11,,,5,J12,7-Aug,1,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_S1M_P2E_LV_SRC/RET,JP7_JPU2_P2E_LV_Source/Return,1.2,,14,10-Feb,CTMT g JPU1,19/4,,,5,J12,3-Apr,3,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-9,M2-1,,,,,,,,,
Hybrid,GAMMA,PT_b_gamma_X2M_P2E_LV_SRC/RET,JP8_JPU2_P2E_LV_Source/Return,1.2,,16,10-Feb,CTMT g JPU1,20/5,,,5,J12,5-Jun,2,TRUE,X,TRUE,X,X,X,X,X,X,TRUE,M1-9,M2-1,,,,,,,,,
